CreditScore,Age,Tenure,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Total_Products_More Than 2 Products,Total_Products_One product,Total_Products_Two Products,Account_Balance_More Than zero Balance,Account_Balance_Zero Balance,label
711,3.6375861597263857,3,0,0,114793.45,0,0,1,0,1,0,1,0,1,0,0
741,3.58351893845611,3,1,1,89804.83,1,0,0,1,0,0,0,1,0,1,0
688,3.6375861597263857,7,1,0,175479.92,1,0,0,0,1,0,1,0,1,0,1
475,3.8066624897703196,0,1,0,27822.99,1,0,0,1,0,0,1,0,1,0,1
567,3.58351893845611,7,0,1,3896.08,1,0,0,0,1,0,0,1,0,1,0
440,3.7376696182833684,2,1,0,49826.68,1,0,0,0,1,0,0,1,0,1,0
741,3.7376696182833684,6,1,0,194686.78,1,0,0,0,1,0,1,0,1,0,1
582,3.713572066704308,6,0,1,178074.04,0,1,0,0,1,0,0,1,1,0,0
613,3.258096538021482,4,0,1,149653.81,1,0,0,0,1,0,1,0,1,0,0
692,3.7612001156935624,2,0,0,164621.43,0,1,0,1,0,0,0,1,1,0,0
521,3.6375861597263857,5,0,1,136507.69,1,0,0,0,1,0,1,0,1,0,1
759,3.5553480614894135,7,1,1,106785.7,0,0,1,1,0,0,1,0,1,0,0
715,3.7376696182833684,2,1,1,21333.22,0,1,0,0,1,0,0,1,1,0,0
711,3.6635616461296463,3,1,0,90305.97,1,0,0,1,0,0,1,0,1,0,0
554,3.784189633918261,6,1,0,126033.9,1,0,0,1,0,0,1,0,1,0,0
651,3.5553480614894135,8,1,0,127678.95,0,1,0,0,1,0,1,0,1,0,1
495,3.8066624897703196,3,1,0,135169.76,0,0,1,1,0,1,0,0,1,0,1
805,3.6635616461296463,2,0,0,166650.32,1,0,0,0,1,0,1,0,0,1,0
829,3.258096538021482,8,1,1,19324.5,0,0,1,1,0,0,0,1,1,0,0
583,3.6888794541139363,4,1,0,26920.43,1,0,0,1,0,0,0,1,1,0,0
686,3.7612001156935624,0,1,1,170072.9,1,0,0,1,0,0,1,0,0,1,0
505,3.6888794541139363,6,1,1,155061.97,0,1,0,0,1,0,0,1,1,0,0
528,3.4011973816621555,2,1,0,50771.16,1,0,0,0,1,0,0,1,1,0,0
677,3.5263605246161616,4,1,1,6175.53,0,0,1,1,0,0,0,1,0,1,0
660,3.6109179126442243,2,0,0,71433.88,0,1,0,1,0,0,1,0,1,0,0
785,3.58351893845611,2,0,1,36976.52,0,1,0,1,0,0,1,0,1,0,0
607,3.295836866004329,5,0,0,7631.27,0,0,1,1,0,0,1,0,1,0,0
603,3.6635616461296463,5,1,0,54702.66,0,0,1,1,0,0,0,1,1,0,0
480,3.332204510175204,6,0,0,48131.92,1,0,0,1,0,0,0,1,0,1,0
656,4.219507705176107,7,1,1,186574.68,0,1,0,0,1,0,1,0,1,0,0
631,3.871201010907891,1,1,1,150661.42,0,1,0,0,1,0,1,0,1,0,1
604,3.5553480614894135,7,1,1,57807.05,0,0,1,1,0,0,1,0,1,0,0
622,3.4657359027997265,5,1,1,149043.78,1,0,0,0,1,0,1,0,1,0,0
601,3.7376696182833684,9,0,1,103315.74,0,1,0,1,0,0,1,0,1,0,0
674,3.828641396489095,2,1,0,90189.72,1,0,0,0,1,0,1,0,1,0,1
531,3.4339872044851463,3,1,1,42589.33,1,0,0,0,1,0,1,0,0,1,0
632,3.4657359027997265,6,1,1,170382.99,1,0,0,0,1,0,1,0,1,0,0
707,3.828641396489095,7,1,1,146011.55,1,0,0,1,0,0,0,1,1,0,0
723,3.2188758248682006,3,1,1,134509.47,1,0,0,0,1,0,0,1,0,1,0
795,3.6375861597263857,7,1,1,127068.92,0,1,0,0,1,0,0,1,1,0,0
585,3.8066624897703196,0,0,0,189683.7,0,0,1,0,1,0,0,1,0,1,0
627,3.4011973816621555,6,1,0,188258.49,0,1,0,1,0,0,1,0,1,0,0
546,3.4011973816621555,5,0,1,198543.09,1,0,0,1,0,0,0,1,0,1,0
571,4.189654742026425,9,0,1,189271.9,0,1,0,1,0,0,1,0,1,0,0
684,3.7376696182833684,1,1,1,23135.65,0,1,0,0,1,0,1,0,1,0,1
636,3.8066624897703196,7,1,1,108402.54,1,0,0,1,0,0,1,0,1,0,0
562,3.871201010907891,3,1,1,163116.75,1,0,0,0,1,0,1,0,1,0,0
482,3.871201010907891,2,0,0,102640.52,0,1,0,1,0,0,1,0,1,0,1
786,4.127134385045092,8,1,1,165702.64,1,0,0,1,0,0,1,0,0,1,0
747,3.8066624897703196,1,1,0,189362.39,1,0,0,1,0,0,1,0,1,0,1
688,3.4657359027997265,6,1,1,138759.15,0,0,1,0,1,0,1,0,1,0,0
699,3.367295829986474,3,1,1,151623.71,1,0,0,0,1,0,1,0,1,0,0
528,3.4657359027997265,4,1,0,156192.43,1,0,0,1,0,0,0,1,1,0,0
542,3.7376696182833684,1,1,1,178256.58,1,0,0,1,0,0,1,0,0,1,1
773,3.912023005428146,4,1,0,129372.94,1,0,0,1,0,0,0,1,0,1,0
675,3.4965075614664802,3,1,0,45348.08,0,0,1,0,1,0,0,1,0,1,0
652,3.9318256327243257,7,0,1,43496.36,1,0,0,0,1,0,0,1,0,1,0
638,3.295836866004329,4,1,1,186523.72,0,1,0,0,1,0,1,0,1,0,1
607,3.4657359027997265,9,1,0,176580.63,0,1,0,0,1,0,0,1,1,0,0
594,3.1354942159291497,4,1,0,56756.52,0,1,0,1,0,0,0,1,1,0,1
755,3.7376696182833684,2,1,0,156868.21,1,0,0,0,1,0,1,0,1,0,0
555,3.6888794541139363,10,1,1,105720.09,1,0,0,0,1,0,1,0,1,0,0
710,3.7612001156935624,2,1,1,157908.19,0,1,0,0,1,1,0,0,1,0,1
823,3.970291913552122,4,0,1,131259.6,0,1,0,1,0,0,1,0,1,0,1
694,3.7376696182833684,3,0,0,88890.75,1,0,0,0,1,0,0,1,1,0,0
584,3.8501476017100584,5,1,0,89286.29,1,0,0,0,1,0,0,1,0,1,0
740,3.4965075614664802,1,1,1,123300.38,1,0,0,0,1,0,1,0,1,0,0
511,3.4965075614664802,7,0,1,158313.87,1,0,0,0,1,0,0,1,0,1,0
481,3.784189633918261,9,1,0,65500.53,1,0,0,0,1,0,1,0,1,0,1
488,3.58351893845611,0,1,0,136675.22,1,0,0,1,0,0,0,1,0,1,0
718,3.4965075614664802,7,0,0,117841.06,1,0,0,0,1,0,1,0,1,0,0
523,3.713572066704308,0,0,0,122284.38,0,1,0,0,1,0,1,0,1,0,1
698,3.6375861597263857,2,1,1,41595.3,1,0,0,0,1,0,1,0,1,0,0
555,3.9318256327243257,9,1,0,198715.27,0,1,0,1,0,0,1,0,1,0,1
750,3.258096538021482,1,1,1,19921.72,1,0,0,1,0,0,0,1,1,0,0
779,3.4965075614664802,1,1,1,197000.92,0,1,0,0,1,0,1,0,1,0,1
529,3.6635616461296463,6,1,0,12351.01,1,0,0,0,1,0,0,1,1,0,0
618,3.4965075614664802,4,1,1,77550.18,0,0,1,0,1,0,0,1,0,1,0
790,3.5263605246161616,2,1,0,199420.41,0,1,0,1,0,0,1,0,1,0,0
710,3.295836866004329,2,1,0,142200.15,0,0,1,1,0,0,1,0,1,0,0
714,3.8918202981106265,4,1,0,7571.51,0,1,0,1,0,0,1,0,1,0,1
850,3.9889840465642745,4,1,0,66963.15,0,0,1,1,0,0,1,0,1,0,0
679,3.713572066704308,8,1,0,172749.4,1,0,0,0,1,1,0,0,1,0,1
794,4.02535169073515,9,1,1,71776.76,1,0,0,0,1,0,1,0,1,0,0
746,3.4965075614664802,2,1,1,146192.4,0,1,0,1,0,0,0,1,1,0,0
470,3.5553480614894135,1,0,0,5962.3,1,0,0,0,1,0,1,0,1,0,0
670,3.5553480614894135,2,0,1,84321.03,0,0,1,0,1,0,0,1,1,0,0
669,3.6109179126442243,1,1,1,162260.93,1,0,0,0,1,0,1,0,1,0,0
628,3.4339872044851463,6,1,0,113167.17,1,0,0,1,0,0,1,0,1,0,1
721,3.4965075614664802,5,0,1,117626.9,0,0,1,0,1,0,0,1,0,1,0
597,3.7612001156935624,7,1,0,55809.92,0,1,0,1,0,0,0,1,1,0,0
500,3.8501476017100584,8,1,0,179227.12,0,0,1,1,0,0,1,0,1,0,0
494,3.4965075614664802,1,0,1,90273.85,1,0,0,1,0,0,1,0,1,0,0
676,3.367295829986474,4,1,0,36221.18,1,0,0,0,1,0,1,0,1,0,0
524,3.4339872044851463,10,1,1,161811.23,0,1,0,1,0,0,0,1,1,0,0
669,4.04305126783455,5,1,1,56875.76,1,0,0,0,1,0,0,1,0,1,0
598,3.332204510175204,8,0,1,46041.08,1,0,0,0,1,0,0,1,1,0,0
577,3.4965075614664802,6,1,0,57975.8,0,0,1,1,0,0,0,1,0,1,0
773,3.713572066704308,9,0,1,64595.25,0,0,1,0,1,0,1,0,1,0,0
602,3.4339872044851463,7,1,1,179446.31,1,0,0,0,1,0,1,0,1,0,0
656,3.6635616461296463,10,1,1,98894.64,1,0,0,0,1,0,0,1,0,1,0
725,3.2188758248682006,9,1,1,168607.74,1,0,0,1,0,0,0,1,0,1,0
699,3.5263605246161616,4,1,0,120834.48,0,1,0,0,1,0,0,1,1,0,0
584,3.4339872044851463,6,1,0,99298.8,0,1,0,1,0,0,1,0,1,0,0
628,3.9318256327243257,9,1,1,71159.84,0,1,0,1,0,0,0,1,1,0,0
520,3.7376696182833684,6,1,1,34410.55,0,0,1,1,0,0,0,1,0,1,0
716,3.4011973816621555,2,0,0,65464.66,0,1,0,1,0,0,0,1,1,0,0
765,3.7612001156935624,9,0,0,136602.8,1,0,0,0,1,0,0,1,1,0,0
589,3.6635616461296463,7,0,0,95985.64,1,0,0,1,0,0,0,1,0,1,0
594,4.04305126783455,6,1,0,19376.56,1,0,0,0,1,0,1,0,0,1,1
521,3.6109179126442243,2,1,1,86372.24,1,0,0,0,1,0,0,1,0,1,0
663,4.1588830833596715,6,0,1,15876.52,0,0,1,0,1,0,0,1,0,1,0
636,3.1780538303479458,9,0,1,38830.72,1,0,0,1,0,0,0,1,0,1,0
597,3.258096538021482,5,0,1,95159.13,0,0,1,0,1,0,0,1,0,1,0
682,3.367295829986474,6,0,0,32589.89,0,1,0,1,0,0,1,0,1,0,1
691,3.4965075614664802,6,1,0,164074.89,1,0,0,1,0,0,0,1,0,1,0
680,3.5263605246161616,6,1,0,67142.97,0,1,0,0,1,0,1,0,1,0,1
492,3.871201010907891,6,1,1,92144.09,1,0,0,1,0,0,1,0,1,0,1
684,3.58351893845611,5,1,0,119830.08,0,0,1,1,0,0,1,0,1,0,0
533,3.58351893845611,7,0,1,156731.91,1,0,0,0,1,0,1,0,1,0,0
540,3.332204510175204,8,0,0,197588.32,0,0,1,0,1,0,0,1,0,1,0
783,3.7376696182833684,2,1,0,2150.22,0,1,0,1,0,0,1,0,1,0,0
411,3.367295829986474,0,1,1,53483.21,1,0,0,0,1,0,0,1,1,0,0
526,3.4011973816621555,9,0,0,100995.68,1,0,0,0,1,0,0,1,0,1,0
576,3.784189633918261,9,1,0,119056.68,0,1,0,0,1,0,1,0,1,0,1
497,3.8501476017100584,6,1,1,90055.08,1,0,0,0,1,0,1,0,0,1,0
744,3.4339872044851463,9,1,1,58961.49,1,0,0,0,1,0,1,0,1,0,0
582,3.4657359027997265,1,1,1,10054.53,0,1,0,0,1,0,1,0,1,0,0
452,3.5553480614894135,8,1,1,149614.81,1,0,0,1,0,0,0,1,0,1,0
485,3.6635616461296463,2,1,1,70665.16,1,0,0,1,0,0,1,0,1,0,0
850,3.828641396489095,2,1,1,18986.12,1,0,0,1,0,0,1,0,1,0,0
649,3.58351893845611,8,1,0,161668.15,0,0,1,0,1,0,0,1,0,1,0
661,3.332204510175204,7,0,0,102297.15,0,0,1,1,0,0,1,0,1,0,0
725,3.258096538021482,6,0,0,133720.57,1,0,0,0,1,0,1,0,1,0,0
624,4.2626798770413155,4,1,1,73679.59,1,0,0,1,0,1,0,0,1,0,1
668,3.828641396489095,0,0,0,29388.02,1,0,0,0,1,0,0,1,0,1,0
706,3.332204510175204,3,0,1,181543.67,0,0,1,0,1,0,0,1,0,1,0
553,3.4965075614664802,4,0,0,94440.45,1,0,0,0,1,0,1,0,1,0,0
571,3.2188758248682006,6,1,0,167705.07,0,1,0,0,1,0,0,1,1,0,0
477,4.060443010546419,8,1,1,24564.7,0,1,0,1,0,0,1,0,1,0,0
696,3.713572066704308,8,0,0,28276.83,1,0,0,1,0,0,0,1,0,1,0
481,3.6635616461296463,6,1,1,24677.54,1,0,0,1,0,0,1,0,0,1,0
639,3.6375861597263857,3,1,0,42862.82,1,0,0,0,1,0,1,0,0,1,0
810,3.5553480614894135,3,1,1,120511.03,0,1,0,0,1,0,0,1,1,0,0
516,3.7376696182833684,8,1,0,46857.52,1,0,0,1,0,0,1,0,1,0,0
662,4.07753744390572,2,1,0,8059.44,0,1,0,0,1,0,1,0,1,0,1
690,3.7612001156935624,2,0,0,119644.59,0,1,0,0,1,0,1,0,1,0,1
500,3.6375861597263857,7,0,0,192013.23,0,0,1,0,1,0,0,1,0,1,0
656,3.6888794541139363,10,0,1,151887.16,0,0,1,1,0,0,1,0,1,0,0
697,3.5553480614894135,5,1,0,64771.61,1,0,0,0,1,0,1,0,1,0,0
718,3.6109179126442243,8,1,1,142.81,1,0,0,0,1,0,0,1,0,1,0
501,3.713572066704308,3,1,0,172114.67,1,0,0,1,0,0,1,0,1,0,0
844,3.332204510175204,4,0,1,123318.37,1,0,0,1,0,0,0,1,0,1,0
710,4.31748811353631,5,1,1,9376.89,0,0,1,1,0,0,0,1,0,1,0
748,3.784189633918261,4,0,1,2048.55,1,0,0,0,1,0,1,0,1,0,0
494,4.23410650459726,9,1,1,24489.44,1,0,0,0,1,0,1,0,1,0,0
757,3.8501476017100584,3,1,0,143829.54,1,0,0,0,1,0,1,0,1,0,0
497,3.4657359027997265,8,1,1,9497.99,0,1,0,1,0,1,0,0,1,0,1
744,3.6375861597263857,6,1,0,78770.86,0,1,0,0,1,0,0,1,1,0,0
591,3.332204510175204,5,1,1,48606.92,1,0,0,0,1,0,0,1,0,1,0
638,3.871201010907891,10,1,1,47679.14,1,0,0,1,0,0,1,0,1,0,0
581,3.828641396489095,2,0,0,188492.82,0,0,1,0,1,0,0,1,1,0,0
604,3.6888794541139363,1,0,0,36209.1,1,0,0,0,1,0,1,0,1,0,0
571,3.970291913552122,2,1,0,28045.77,1,0,0,1,0,0,0,1,0,1,0
850,3.6375861597263857,3,1,1,140075.55,0,1,0,0,1,0,1,0,1,0,0
596,3.9889840465642745,0,1,1,153482.91,0,0,1,1,0,0,1,0,1,0,1
528,3.4339872044851463,9,1,0,5419.31,1,0,0,0,1,0,1,0,1,0,0
542,3.6635616461296463,3,1,1,14353.43,1,0,0,0,1,0,1,0,1,0,1
683,3.6635616461296463,2,1,1,86019.48,0,1,0,1,0,0,0,1,1,0,0
698,3.871201010907891,4,0,1,177815.87,1,0,0,0,1,0,0,1,1,0,1
655,3.5263605246161616,3,1,0,159638.77,1,0,0,1,0,0,0,1,0,1,0
729,3.4011973816621555,6,1,0,145111.37,0,1,0,0,1,0,1,0,1,0,0
646,3.58351893845611,6,1,0,88481.32,1,0,0,0,1,0,1,0,1,0,0
850,3.6888794541139363,8,1,0,60811.56,1,0,0,0,1,0,1,0,1,0,0
665,3.7612001156935624,2,1,0,35640.12,0,1,0,1,0,1,0,0,1,0,1
601,3.8918202981106265,4,1,0,104263.82,0,1,0,1,0,0,0,1,1,0,0
694,3.6375861597263857,1,0,1,156858.2,1,0,0,0,1,0,0,1,0,1,0
732,3.58351893845611,9,0,0,3749.0,1,0,0,1,0,0,1,0,0,1,1
679,3.4011973816621555,9,1,0,157871.55,1,0,0,0,1,0,0,1,0,1,0
487,3.6888794541139363,6,0,1,193408.43,0,0,1,1,0,0,1,0,1,0,0
792,3.912023005428146,4,1,0,16528.4,0,1,0,1,0,0,1,0,1,0,1
472,3.4339872044851463,4,0,1,73322.0,1,0,0,0,1,0,0,1,1,0,0
706,3.828641396489095,7,1,1,149170.25,0,1,0,1,0,0,1,0,1,0,1
708,3.5553480614894135,8,0,0,199005.88,0,0,1,1,0,0,1,0,1,0,0
477,3.6635616461296463,4,1,0,185830.72,0,1,0,1,0,0,1,0,1,0,0
512,3.1780538303479458,6,1,0,37654.31,1,0,0,0,1,0,0,1,0,1,0
737,3.912023005428146,4,1,0,4225.11,0,1,0,0,1,0,0,1,1,0,0
572,3.9889840465642745,9,1,1,195771.95,0,1,0,1,0,0,1,0,1,0,0
747,3.58351893845611,8,1,1,180693.61,0,1,0,0,1,0,0,1,1,0,0
691,3.6888794541139363,0,1,1,60622.61,1,0,0,1,0,0,1,0,1,0,0
692,4.189654742026425,4,1,1,118188.15,1,0,0,0,1,0,1,0,1,0,0
850,3.4657359027997265,9,1,1,149458.73,0,1,0,0,1,0,0,1,1,0,0
531,3.295836866004329,8,0,0,7222.92,0,0,1,0,1,0,1,0,1,0,0
487,4.110873864173311,5,0,0,11384.45,0,1,0,1,0,0,1,0,1,0,1
709,3.7376696182833684,9,0,1,77142.85,1,0,0,0,1,0,1,0,1,0,0
745,3.58351893845611,9,1,0,19605.18,1,0,0,1,0,0,1,0,0,1,1
492,3.6635616461296463,7,0,1,71323.23,1,0,0,0,1,0,0,1,0,1,0
719,3.091042453358316,7,1,1,177497.4,1,0,0,1,0,0,1,0,1,0,0
690,3.7376696182833684,3,0,0,70810.6,1,0,0,1,0,0,0,1,1,0,0
558,3.4657359027997265,4,1,1,143783.28,0,1,0,0,1,0,1,0,1,0,0
651,3.5263605246161616,10,1,0,66389.43,0,1,0,1,0,0,1,0,1,0,1
592,3.58351893845611,10,0,1,146111.35,0,1,0,0,1,0,1,0,1,0,0
608,3.5263605246161616,3,1,1,36639.25,0,1,0,0,1,0,1,0,1,0,0
430,3.58351893845611,1,0,0,122373.42,0,1,0,0,1,0,0,1,1,0,0
665,3.5263605246161616,1,0,0,171413.66,1,0,0,1,0,0,0,1,1,0,0
745,3.828641396489095,7,1,1,67769.94,1,0,0,1,0,0,0,1,0,1,0
528,3.828641396489095,9,1,0,133146.03,0,1,0,1,0,0,1,0,1,0,1
528,3.6109179126442243,6,1,0,197111.99,1,0,0,0,1,0,1,0,1,0,0
491,3.4965075614664802,5,1,0,187946.55,1,0,0,0,1,0,1,0,1,0,0
674,3.4657359027997265,2,1,0,140579.17,0,0,1,0,1,0,0,1,0,1,0
674,3.7612001156935624,8,1,0,8757.39,0,1,0,0,1,0,0,1,1,0,0
745,3.4657359027997265,2,0,1,179705.13,1,0,0,1,0,1,0,0,0,1,1
777,3.332204510175204,2,0,1,118313.38,1,0,0,1,0,0,1,0,1,0,0
524,3.58351893845611,10,1,0,109614.57,1,0,0,1,0,0,0,1,0,1,0
657,3.332204510175204,7,0,1,5177.62,1,0,0,1,0,0,0,1,0,1,0
850,3.8918202981106265,6,1,0,65769.3,1,0,0,0,1,0,1,0,1,0,1
676,3.6375861597263857,1,0,1,35644.79,1,0,0,0,1,0,0,1,0,1,0
828,3.4339872044851463,9,0,1,164257.37,1,0,0,0,1,0,1,0,0,1,0
734,3.6635616461296463,6,0,0,112973.34,0,0,1,1,0,0,0,1,1,0,0
678,3.6375861597263857,3,1,0,126253.31,0,0,1,0,1,0,1,0,1,0,0
651,3.5263605246161616,4,1,1,123954.15,1,0,0,0,1,0,1,0,1,0,0
710,3.4011973816621555,6,1,1,8991.17,1,0,0,0,1,0,0,1,0,1,0
661,4.1588830833596715,8,1,0,189398.18,0,1,0,1,0,0,0,1,1,0,1
539,3.8501476017100584,2,1,1,166929.43,1,0,0,1,0,0,0,1,1,0,1
646,3.828641396489095,8,1,0,133059.15,1,0,0,1,0,0,0,1,0,1,0
518,3.713572066704308,5,1,0,89327.67,0,1,0,1,0,0,1,0,1,0,0
593,3.367295829986474,5,1,0,134594.99,0,1,0,1,0,1,0,0,1,0,0
559,3.4965075614664802,9,1,0,110371.84,1,0,0,0,1,0,0,1,1,0,0
817,3.295836866004329,7,1,1,59259.44,0,1,0,1,0,0,1,0,1,0,0
592,3.58351893845611,1,0,0,179718.17,1,0,0,0,1,0,1,0,1,0,0
632,3.332204510175204,5,0,1,145157.97,1,0,0,1,0,0,1,0,1,0,0
694,3.4339872044851463,6,1,1,19448.93,0,1,0,0,1,0,0,1,1,0,1
700,3.4011973816621555,9,1,1,174971.64,1,0,0,1,0,0,1,0,0,1,0
629,3.4965075614664802,6,1,1,59129.72,1,0,0,1,0,0,0,1,0,1,0
427,3.7376696182833684,1,1,1,57098.0,0,1,0,0,1,0,1,0,1,0,0
801,3.828641396489095,6,1,1,170008.74,0,0,1,1,0,0,0,1,0,1,0
654,3.367295829986474,1,1,0,180345.44,1,0,0,0,1,0,1,0,0,1,0
596,3.6888794541139363,5,1,0,148623.43,0,1,0,0,1,1,0,0,1,0,1
578,3.6888794541139363,7,0,0,102233.73,1,0,0,1,0,0,0,1,0,1,0
591,3.58351893845611,7,1,1,122022.89,0,0,1,0,1,0,1,0,1,0,0
730,3.6109179126442243,5,1,0,118591.67,0,1,0,1,0,0,1,0,1,0,0
811,3.4339872044851463,7,1,1,182372.35,1,0,0,0,1,0,1,0,1,0,0
749,3.713572066704308,5,1,1,61128.29,1,0,0,0,1,0,1,0,1,0,0
646,3.828641396489095,4,1,0,93251.42,1,0,0,1,0,1,0,0,0,1,1
671,3.871201010907891,9,0,0,76373.38,0,1,0,1,0,0,0,1,1,0,0
607,3.367295829986474,7,1,0,163257.44,0,1,0,0,1,0,1,0,1,0,0
689,3.332204510175204,5,1,0,6129.61,0,0,1,1,0,0,1,0,1,0,1
661,3.6375861597263857,7,1,1,15650.89,0,0,1,0,1,0,1,0,1,0,0
646,3.4011973816621555,10,0,0,136983.77,0,1,0,1,0,0,0,1,1,0,0
565,3.6375861597263857,0,0,0,67339.34,0,0,1,0,1,0,1,0,1,0,0
774,3.970291913552122,4,1,1,153887.93,1,0,0,0,1,0,1,0,1,0,1
785,3.6888794541139363,3,1,1,96832.82,1,0,0,1,0,0,0,1,0,1,0
703,3.6888794541139363,7,0,1,122518.5,1,0,0,1,0,0,0,1,0,1,0
490,3.5263605246161616,5,0,0,154360.97,1,0,0,0,1,0,0,1,1,0,0
786,3.4965075614664802,0,0,0,34712.34,0,1,0,1,0,0,1,0,1,0,1
665,3.4965075614664802,2,1,1,159840.51,1,0,0,0,1,0,1,0,1,0,0
592,3.8066624897703196,8,0,1,67214.02,0,0,1,0,1,0,1,0,1,0,0
637,3.6635616461296463,3,1,1,88391.29,0,1,0,1,0,0,1,0,1,0,1
811,3.6888794541139363,1,1,1,121765.0,1,0,0,0,1,0,1,0,1,0,0
488,3.332204510175204,7,1,0,106799.49,0,1,0,1,0,0,0,1,1,0,0
449,3.9512437185814275,6,0,1,123622.0,1,0,0,0,1,0,0,1,0,1,0
723,3.8501476017100584,10,0,0,103379.31,0,1,0,1,0,0,0,1,1,0,1
606,3.713572066704308,4,1,0,156476.36,0,1,0,1,0,0,1,0,1,0,1
707,3.4657359027997265,9,0,0,30807.02,1,0,0,0,1,0,0,1,0,1,0
573,3.4011973816621555,8,1,0,192950.6,0,1,0,0,1,0,1,0,1,0,0
676,3.4339872044851463,3,1,1,124777.14,1,0,0,0,1,0,1,0,1,0,0
605,3.4965075614664802,5,0,0,71862.79,0,0,1,0,1,0,1,0,1,0,0
568,3.295836866004329,1,0,1,45563.94,0,0,1,1,0,0,1,0,1,0,0
729,3.6375861597263857,10,1,0,189727.12,0,0,1,1,0,0,0,1,0,1,0
554,3.5553480614894135,10,0,1,190155.13,1,0,0,1,0,0,0,1,1,0,0
539,3.5263605246161616,4,1,1,136603.42,0,1,0,1,0,0,1,0,1,0,0
850,3.58351893845611,5,1,0,191535.11,0,1,0,0,1,0,1,0,1,0,1
689,3.6888794541139363,4,1,0,119259.34,0,1,0,1,0,1,0,0,1,0,1
615,3.713572066704308,4,0,1,130661.95,1,0,0,0,1,0,1,0,1,0,0
539,3.6635616461296463,1,1,1,28184.7,1,0,0,0,1,0,1,0,0,1,0
601,3.1780538303479458,7,0,0,144660.42,0,0,1,0,1,0,0,1,0,1,0
